Id,Price
3339,169205.2108765973
8166,194858.6304125601
11617,162444.39572951177
52,336039.35256721696
4395,201815.37467036556
2183,218694.62565072122
16045,195240.41213703755
15719,166170.74814752332
9864,206588.99770754558
1903,429781.3251129707
13451,176752.56934189147
3640,173429.4064201795
16551,183260.26734921473
2343,156290.28700615966
10528,212972.8303154976
134,227529.79942919742
13966,334787.51448111376
2366,158183.77558510794
1198,229336.74974664138
12627,112773.2241971529
11623,215326.48620442813
8267,126064.46097461873
56,289372.2070860149
2988,264838.52714971814
8843,250671.54692207248
3043,243490.5846049756
16486,318698.86500925274
1241,173860.35930942476
11180,299347.01478650136
1984,193383.94270187579
7364,155121.18697018127
10769,133593.73732628243
16617,259431.08492134028
9007,321545.3946620154
12953,402778.53589826927
11366,179702.98735180337
16483,186835.72930866812
2326,201616.21337432213
14195,145140.41913087526
3484,227037.9435515913
15257,188320.47960634896
11920,270290.139327277
1359,175611.3084622622
10353,166498.84098380205
15614,124868.56472440057
15101,268325.6000421208
12755,294959.44583027967
6252,194304.3933486152
7485,200852.37632454597
12603,203915.2367225618
5281,394449.1708690385
10708,166201.42312159864
12563,146762.59330164822
4592,195260.03734752463
3390,195867.11674175906
1986,170764.71651107815
5745,142042.76468604794
14108,192669.9339706408
9693,115898.85655488157
669,167671.4714486738
7320,247316.12095344282
10258,157111.41752540617
507,181622.03533614235
10365,164357.96283176212
9363,191647.1483432632
8736,112516.1205313735
15100,194082.19712778053
13420,139928.07866597196
13248,255249.44361603472
1972,358539.5705756666
9258,213809.38324169995
16455,271494.0765542323
6150,214664.3366842519
6283,198007.52842746134
14979,224819.56817464466
13935,184108.683486383
4985,162838.88110073848
5393,129793.34289294142
1730,139141.4798209906
14129,187855.80495106586
6254,188551.6683602639
4173,396462.9583234846
4910,273174.52554023144
1297,167278.27882674016
3366,124661.3508811893
6044,333580.6568260978
6259,143949.11866261146
3852,120365.4329798243
8723,209179.9749631593
16109,202759.8614364681
3721,188364.5606738772
13453,280289.36735816544
11962,263791.30675667315
12998,161204.17669678014
6886,205088.48470137682
8200,321246.17268287577
51,233165.7793765916
3930,265218.85586569126
6310,207434.61558353645
6112,197933.157748921
5135,151152.73884745996
7522,337226.89805025083
9825,237619.0478034945
2411,260536.37266782095
14940,442022.51530353323
15970,160380.09028905063
9894,258028.5828887773
2564,185900.47657957784
7095,216714.22300722878
16754,219466.33332570846
16195,136282.27314842565
1770,245276.97978304478
5363,412830.37581770023
11360,233434.77324475304
13034,315920.3275393929
6542,153214.03998953672
15870,246754.22943438773
217,258885.79008869152
6490,283102.65078965935
6692,311462.60322053725
2235,151360.98575635202
16732,267144.70407317684
11499,184462.79094705885
12617,201836.80787177815
9060,257208.21192512367
12017,151140.2499521068
16750,188644.4331090824
12230,169911.18983081402
2158,164984.3792378077
15184,126841.34906752521
2981,192460.43903110537
10281,188353.66643970757
16596,191990.00548031778
6976,422439.0675587518
14680,158789.5181722037
10618,178001.70190147305
271,214239.66885511694
10817,209574.25170398428
1823,370828.9977557067
9549,145114.39932282898
1201,167886.64598097908
2112,214465.9756264941
2951,170103.0341501509
7183,189066.27006193064
11404,126429.07967682918
5473,310439.7575731681
9232,268837.3992952844
3033,302257.75055742497
11002,163684.74887157587
8299,230288.88338146656
15417,200731.2861006043
15612,231445.42806355734
6168,182010.35122549266
13751,199554.3624229126
764,171447.40949309955
12833,92560.16492552812
2009,69294.2069460197
1005,353745.4118971172
10740,188664.24433013063
15323,281311.234727517
9884,126795.7398752864
6185,281628.76589739067
2311,168551.70802990012
7538,376063.13494473335
6256,181308.83866902383
619,468719.13978668855
1968,154663.29077207737
10168,112970.8032360448
10762,216892.84069183894
12392,148317.2623170741
8877,309556.89305736637
2441,218460.58398666885
4974,187448.46990151796
12450,198538.43825048744
15837,208011.05751890794
5260,350748.61950014415
6591,163572.44845804287
11688,222189.43409420166
9940,186690.98957134402
12070,178497.9857045746
12876,133252.4462522042
6858,214207.17018712213
2385,215767.86013041186
3596,201292.38896906958
13540,145036.69072857275
2077,142249.15825842074
5654,342080.2691709093
14029,223699.75324851464
16140,113472.08866607776
13303,439975.75678510097
7289,161082.00464088484
15226,161446.6335613636
3330,181852.0233154314
15642,294339.70027835714
16217,331739.7988893124
7330,218523.16132890582
3894,126745.09765190586
6719,202087.23820046833
13013,173452.94876859232
15835,196867.420228534
10873,319094.08376327285
16379,235225.55474833533
10771,261533.46400277002
13943,173493.98041179066
5139,284743.75876204047
5309,195325.30902604817
14227,407786.3143338086
16292,185144.6917578772
14968,219766.2585137411
13277,215082.72928828737
1731,90998.14248921169
7286,134617.1442132535
7455,173632.16781072665
3250,196054.93391054118
1659,189375.8310655827
15806,287580.921501936
7491,245317.4224179717
1990,222370.77852190312
7769,443287.7832835406
9694,226731.5442045304
11961,215870.14723018688
4669,190704.81119057426
13826,326614.34772243234
1691,191868.87362040082
3986,128260.41724781439
1407,172160.97033612913
5517,184727.31651130173
8432,177665.00935624517
2214,203049.04165406062
10449,172480.02026443018
2941,184964.79652360978
5944,177694.1310492553
1555,275493.5386168652
6105,171770.5865857826
4453,234401.6895383926
5892,251930.63799077348
5000,280079.22245834867
12995,180110.67258796716
8905,174294.04578068253
11440,157215.8215321888
419,233380.82325432912
4712,158638.69308829884
2094,150686.78218819806
4567,165061.46541334543
10717,186929.82580315456
1248,407575.75181751075
12405,195517.96042620612
8331,418892.8292560663
3113,168429.57473086123
6926,320554.176170599
6777,325933.73372222716
4060,166052.4808264794
11547,245644.9428026469
15199,141502.00922632034
9282,182463.01960288512
16123,249402.0265540302
14094,175118.72317943888
8770,285873.4492263708
1054,332626.2432688556
11363,200462.24028940423
8756,112629.06894259136
4800,158535.28486687763
7620,93891.31707849733
9101,166230.13305539804
13954,213066.21744715504
13600,332664.9773100647
2893,193368.25666953597
763,237437.52282363805
5347,180923.37838431928
12096,99259.87404296745
16333,220206.58285870028
16432,309814.98260743223
3513,99906.51754976132
13494,238975.21083007113
8690,186061.04761218635
7266,171604.75922109484
3472,174769.74950822094
7021,194712.1961557098
12952,235407.1044740792
2774,216497.05352381096
607,205621.83540638268
6897,196596.6419761601
8220,279553.9683634281
8071,174898.03618790174
7091,277503.087191523
1805,314339.28423175303
3594,213397.03336756953
13103,275548.90294327337
2203,141327.22079149075
12622,175609.612659378
13270,227736.97410163592
9461,137692.01828704245
7759,130625.28726081867
4256,208654.4405286474
9093,197597.39851177172
6033,279751.4651537128
7734,183902.12367343003
12368,390565.25779653183
11740,212909.23627113496
9907,159290.58903772515
12398,286315.1847196477
6290,217469.48340973794
2882,240198.50747290615
5091,186939.7135419017
7228,235425.12955281392
5953,324579.8631343002
5707,378667.5869457451
10159,184116.6859812789
7813,202848.24895819952
6463,181060.86277208323
7264,159258.2952406303
5405,173310.76845154376
7543,193654.48386295253
13702,213600.0553392261
5538,209113.1432798474
6762,119062.06758830237
9416,195349.56294336595
10415,329515.2033998823
2139,267161.4507024754
13151,162550.31428856167
10301,197866.50042162425
13273,219534.25934498513
7609,113778.16982834882
4884,162315.62950787976
3438,264250.87662523345
2215,177314.54453343517
1723,151055.91767645045
2340,201598.9134919004
3950,307862.054875205
7312,221787.564551494
3602,322535.388200294
12053,147822.34871231072
16240,179005.42553494265
8301,195096.50691897047
14068,207291.47478202925
6216,375135.894742148
12910,219529.25157646506
7656,383583.48780555994
7854,195392.66230769016
14636,181337.02411097946
12267,222075.87539787634
11334,408797.1243388388
9326,306331.82523599686
5935,169520.17087781476
16132,146080.05702895517
8318,152356.83000227524
5009,176350.42890889454
3883,215687.95673242025
7565,179191.55411096077
7960,137404.0391936229
16736,184188.46974970988
15284,180518.33420401832
4301,265944.7201674151
4273,413134.6675781289
8436,196767.70976284915
2113,338671.918586251
8469,261387.33353385632
648,214108.01395629504
7526,241609.18116375303
9656,216549.02614763644
516,146100.15973148422
6849,366741.5301725951
7013,219111.34315217132
13741,420624.9160941803
13281,194487.388844916
12374,264001.9799096844
11855,413425.0491791042
2759,126585.06899912507
6759,116822.73858550063
1667,158128.09911563116
5138,324825.4197009534
2452,169912.66736964614
13027,106846.77301676644
2493,148038.29054263674
9899,150546.50100803032
8151,222415.96364513418
5349,145187.18915204942
3926,308531.75493960816
6394,291310.89284948085
11720,201400.2849231453
578,196270.5730857927
4001,191411.11856575144
13504,196277.4875097231
14836,315185.8279818956
1741,166992.77539286384
1278,184343.93915309582
11890,204047.47325800787
1803,214368.68952753022
11418,199168.26333164138
13693,222907.04632870713
7321,226083.08063760336
12575,173602.35566082934
6966,209718.63351611397
16613,173609.058801809
3148,468069.6816621434
8920,172089.3774356533
13984,334148.23041116435
802,252880.44144787482
13893,179580.8296023972
2495,160575.28201682714
1695,170321.1049045992
14995,321783.80136690824
10890,232521.12396354234
5282,291949.9412243914
13487,201210.9028040889
16615,338614.8185199358
4545,374205.6533281239
14032,152515.20309492195
15707,260683.9348341992
13931,195563.97452948362
946,180087.24009904457
11500,494958.8411422046
10220,153765.53021681285
2604,200053.78625810758
10761,324340.2324577261
10982,292341.81236830284
11729,202185.0045956056
8152,129154.58978918655
5323,176923.25598306343
9448,169213.10024748527
14935,145905.40255028405
385,256887.7545875105
7039,307116.5828646298
9366,187545.55655705283
15823,276715.9916433791
8993,184624.02260534035
1282,169917.40340557465
437,157401.6438104724
11011,138702.47767902008
10104,180835.4843739978
16321,153933.63523299864
11188,245339.08759636362
14291,149827.71123247157
7781,179941.11573525553
1203,206972.0056967212
3731,231381.4270046673
9037,343609.53314246604
12937,156793.33883305572
5196,197369.2437796296
1746,176671.87251669687
6345,132194.78050620956
7950,304722.7826594502
11552,211016.45647508476
11950,90465.50350915268
4805,366413.12572137476
9152,269731.22693106974
555,368952.71439981356
6765,124453.05644105244
8515,287453.0566565943
13915,176048.75462577952
16036,160750.61544680578
16625,191083.00610134896
11870,285417.9271793628
3304,149941.02910645254
9636,257060.90769986573
5232,443696.79508147837
8878,207264.93448469447
2756,175081.52248737175
5140,139032.20999495898
375,201989.5307036726
7149,230840.1866338948
16353,276895.6654526311
15742,182977.04719624377
5957,162299.24237159418
12580,175424.41761900132
10409,233607.6986357141
13766,170164.16826837682
7778,198292.78210227925
9028,181144.78292321102
14213,183845.2129752093
12691,218448.5832298122
1658,160053.28188610027
15352,191412.10696756304
10670,204384.37983961092
14260,193709.62135633684
8870,193963.38973542792
12054,198233.37872869184
9386,320794.37822111655
14378,347802.2236575404
2080,180288.72188281582
12729,243776.7425028267
932,127476.0266357873
3149,212660.33155323967
245,226735.58850317122
6334,170506.88590640947
11684,377778.51338440133
5099,126387.87393595478
1828,127547.6521496152
13464,185123.38209533994
4023,252487.2665313581
6563,149922.48998762103
13207,180326.29481450492
14075,494590.4965185885
5722,189799.87092982902
2308,253386.56456348413
8169,267731.0388715479
3341,269067.88171767094
7693,71400.16566785026
2549,255687.9287230612
11576,326849.655701592
8010,224180.04483923822
605,244853.23103857212
1580,342827.94575658895
1588,331872.53702243645
15197,176460.5142176819
190,192982.58450371522
12488,134188.61419903272
12254,220237.37715897753
3991,183957.41363021458
5076,216636.2060573918
3214,139827.10842725972
2348,205681.97658001233
13573,205552.10527618992
14296,200266.49204503433
4207,236868.22392424184
6529,236188.24979997933
16043,167477.89394680754
2508,184488.7177433563
12297,160339.66473134892
10012,211835.1353252336
1874,166211.03452178222
8451,228699.24003229453
16108,225485.70704331898
7200,408074.2427927255
859,391019.96543040144
8415,275343.4770232878
1649,67358.05044690231
6269,350974.5929810107
8350,189265.7063833078
10978,204576.18972339435
16751,177457.3244549983
10133,127346.50629579157
11908,180089.8745321024
15627,125335.80515034066
14923,111517.51714913326
3669,438106.06856661994
8316,133241.90020099326
5702,278201.3933424995
3480,178283.12645132293
11965,200743.76439223927
5869,119548.93019097604
11147,249655.24145637034
6505,167975.5683597498
13797,312414.82486303564
14915,198130.0147491336
8221,184060.63864891953
5873,165168.28639915763
13900,226642.6845467054
13804,269179.1795309202
994,189101.00339847637
2118,176552.534200566
15158,220563.0224525506
9898,114002.5010141029
3509,466787.31075608736
10228,101874.44173098846
12409,379904.56775625166
9260,216382.57051127465
11462,161853.83276422153
3265,212303.36701167762
54,290977.2466033936
9316,345853.28369430633
16208,312961.07664916746
16582,182966.68387472024
6338,237070.7253595196
699,188868.12358844612
3396,141495.23562324373
13995,178950.05437287095
8971,144477.74966156192
6068,235256.48453315895
7020,196885.8171394238
14015,182429.57626956614
4172,249492.52562857038
12959,473745.89257493475
5659,190761.02785608664
14766,126651.46740155743
14402,188321.81041147315
6611,169543.62693796304
3213,254696.76129240094
13306,186562.1692068703
5966,212043.04891078992
3685,406823.5787745298
10994,209870.66572464575
13564,232550.43289077652
6507,196064.70912702993
3196,213245.6948998285
1771,154196.0549532562
13367,343288.70655415393
1529,121625.10483611713
11128,164283.30499611783
11948,226774.5700053224
3798,156480.3280293907
11443,184331.43762930253
15581,161648.74101803583
15056,247881.38839885814
5114,230987.9651854459
12195,186261.07780745407
2044,298424.10049340356
13169,94321.69825408902
15180,348587.9612956969
15543,154002.81650156731
3770,148778.17213520166
772,230383.13356515917
990,168316.34968453227
5567,220966.64676682875
10805,283156.7125025679
3951,253959.9522856524
9484,188884.91934922387
3867,319955.5975613519
15605,228943.54318601594
3805,270396.8209642435
7254,283174.674804922
2179,214702.37165882773
12745,199290.8405092004
16545,264943.92747219815
7310,214178.26499054802
8539,167107.39245560076
222,180798.5144148558
14084,346504.392381883
15453,145710.49834264012
12318,250513.36308180063
7368,370719.8483280865
4027,235113.39930162748
4106,149612.442365266
506,195125.18759864618
1995,231397.87934762286
7165,218080.00534340375
12615,150349.55930969917
16792,142728.5066977298
221,291741.6962580984
9710,141606.81754857564
4364,155652.8965662827
3379,315593.5377574174
8954,183827.43104343675
16630,181298.28645521568
9624,336139.22571948846
6967,266775.0357431757
8070,216447.33384579155
933,198638.0323878069
8155,242482.32988047577
6771,163508.3872614142
16477,174980.16584343906
675,217905.61890610584
7201,181511.09181759704
8254,172012.19841806617
11325,185842.8651399246
14018,152930.09283322032
5190,353451.8743523063
5505,125470.1588141062
2886,226663.66123631634
6941,89879.43780963896
2668,181148.81919241778
13831,180718.18338194097
11036,266108.16314025514
13691,110114.67400668692
2007,204491.71387223227
6442,140578.6243431941
10010,208917.94043840282
3259,240007.7604907811
14013,182886.65609252817
2261,464415.8705425894
4110,189385.99973911612
13293,122030.342842882
14931,217132.02545124333
12293,135032.91625711467
16398,276446.63633139257
7132,175778.4960557907
2780,186225.43292437214
5700,215102.25926893577
8186,195121.3641832349
7031,127521.67929662678
11269,376793.6128888353
632,137569.48344859085
6330,340309.8269750129
10905,179580.02302785407
6313,223664.16708288912
13396,174536.52966909605
13414,201319.57372284052
4270,143338.35320357868
926,149362.00020146885
11452,81265.25741296666
16228,249526.43676971365
1781,222848.56516148362
16492,190890.17237236246
14594,178833.12986342382
4485,187176.13836163818
8306,214756.8533432769
2071,182488.42652803677
9895,206284.73073151926
10544,185762.85132867185
11253,350204.91012884286
15213,326444.98316182673
2990,145863.08996327803
4518,291778.52159768686
2766,161921.55961357642
3275,270970.91087914543
14971,189927.40672087704
14863,131673.470951937
1352,198463.2057279752
3423,186215.23055092315
13021,269136.83065590897
10489,156479.41006200633
12055,226732.51176094392
13089,79906.83380489692
16275,271232.74626275065
4272,163997.03862704826
3204,230393.79342777343
863,333877.55758145277
3289,127766.27265652455
9557,223456.25482320203
14381,200062.23259782657
15208,415782.73737366305
8030,283043.9644231643
8080,140954.87163017574
9876,243185.56836919492
5571,245894.97729131876
5439,211025.8351886613
10689,182500.67189091418
9919,175255.12234176975
7348,263766.0080743927
11686,264943.2517942152
16643,367003.0710543985
164,132215.69126485786
15912,252806.02155063074
14237,193600.0774942261
7965,240567.57387969672
9778,158239.22405755104
14321,138509.67683687623
10617,179746.984507825
12007,154691.13294604252
1415,100228.53419603907
12912,282060.9124871535
12062,260124.04803023074
7762,219139.48877375972
4381,443918.20958231174
7986,155675.71387781616
10647,210103.70289455695
13452,181303.60689189736
230,258640.1501888611
9285,247455.17894352062
4221,349923.90506097506
16384,173205.19478822107
14645,232241.0848115376
778,206496.72899297602
6633,206518.20219174615
15137,105318.65548465635
62,185074.63374269326
10606,382787.3327156374
7791,114917.08612143766
4161,184373.75626527326
5553,230829.0127567806
9433,71391.24708597318
7363,268873.2449775696
10162,211039.0536845934
9568,199837.84195253783
9901,210252.39894991435
8047,165122.54956926426
12954,144797.9166101223
12479,177191.37349081313
3357,323191.7563266831
15088,162696.47499913434
163,290241.62263888924
988,219226.28889155394
5877,289807.4503995216
1683,198858.82569223215
5206,197608.47502329806
11155,164108.49228191635
15339,191565.5150264236
1590,196610.35748245928
11100,180596.41786625254
11216,180613.77680950856
1624,221520.97867409184
6113,213913.4463259607
2181,325357.8460679292
1023,255530.82670391118
8673,142139.25809446556
1646,313640.6528943938
11608,107092.94067658171
5988,155168.3847919127
14354,236489.3427527719
6369,101536.44983240058
15936,214723.22774323085
13240,358065.9165194324
3481,154411.77372471523
3479,265538.90552097606
1698,337332.7243965869
13154,292858.09642735886
7802,182821.54427915876
9702,177349.05353995733
12895,354927.0642617398
5728,174774.29837881704
10793,131854.79790142254
13529,196514.77107222416
746,199064.64504373964
2610,170264.3565525936
10932,181026.36983443383
15350,270225.0872406931
15692,175411.8041541899
5484,186652.92049314047
15608,189146.10791467736
5253,278199.9843750849
1686,231852.52162724713
10624,378690.7879982395
267,147930.66293157922
3295,339775.60640960647
9481,309070.90671058476
732,281887.79974940006
10022,401171.04312256235
6135,317261.9748118349
7224,240781.12056364107
14887,201938.27935015853
7382,199232.1003675816
3242,125544.09113500346
3106,194539.8179212043
14678,187356.58772752152
6626,201681.05934054404
6576,212004.91728175213
9008,211869.87818371344
2931,290460.17755936924
10023,188917.75166371843
14964,156962.16273690027
796,228565.0068116083
5169,117909.78688419862
1814,147671.28141237772
7372,225257.97727586643
13672,171782.30290490383
4124,185695.65903328068
1095,150499.28723946834
15950,89951.00295167888
817,419624.95245084475
15779,128914.73546867914
11506,232510.52238952788
8689,329597.28021930833
10077,241392.9020911223
10514,219409.75921787336
2198,531412.9516304674
8005,208640.06726633458
625,360230.9202216268
9420,171785.83319818188
10350,210581.8173767105
14494,178350.11766789388
11615,288951.30257554265
93,318397.3339495278
950,225709.4253261045
3325,162878.2340154516
14459,144227.2278903707
16531,196801.20832331313
11228,200791.02808582463
11761,213449.00627989828
12629,220751.28014622862
10339,221703.08210813164
12203,127590.51720770547
16744,275732.97200339026
2786,199652.80925732723
316,117574.72981933935
11424,174889.88786697137
8021,128283.51192084406
12679,465103.93053511047
1871,166131.2769186642
5767,199956.6755304885
4047,352702.28590298095
16235,246270.1791751851
10604,255624.77628101452
1510,226875.89481059808
854,132425.16259030512
1860,191822.3016723977
1593,195953.63874099322
381,181287.79768107962
10375,194305.00468279107
15149,232941.427580058
11375,191093.67550896172
3912,146084.11171949492
12097,366794.6650805605
16743,259311.68299201282
146,267638.90799791337
5308,135966.91310635835
4125,156070.5771646669
7671,367828.53438854555
12609,110887.16135121591
4353,181925.67769725533
6287,193413.7816697397
2264,295102.9122108265
3457,170224.4866587033
12935,142236.2267492325
8958,174251.52927194937
4532,173990.898416717
14857,214528.11563879362
11376,189328.47443690896
13713,211349.14610844175
181,255717.9749603958
10858,127484.85372582011
5160,216214.27917132928
6642,185436.60434188577
9312,405799.9296643142
7736,203772.5930924277
4326,232686.64511889615
1802,162718.89969772066
16115,189485.6968454836
16787,300069.01815921656
7107,153194.07965180126
6902,143317.40263889165
8950,320492.5828383648
9922,194255.68521686085
11453,274678.2574653163
10033,197851.74080656318
12131,398659.500242322
11879,295151.79915842734
8986,145916.69503487347
82,186017.0388501183
7664,174927.11790911652
11116,250088.39306118293
14096,180398.18863452104
11577,223519.99092748787
1908,179669.19220701267
3658,182841.26963174643
6148,183605.46349669865
1324,191353.83238157933
8792,224012.61327814276
5883,393751.64694030385
15245,252571.43621039882
16382,109197.90497093475
2131,214386.3287061958
7581,266487.38872591144
11488,380660.28168352763
6091,263473.68225734786
7295,201124.76453665906
6427,169211.96087641767
4558,73336.99852357002
14436,194322.52839126065
8373,241176.22840257868
917,332774.48340741254
9837,379685.885880488
5619,152831.75112497289
4530,161494.16128939047
11486,195160.12564642637
8575,181467.39180105872
3540,366079.746910271
4509,281136.2371090962
4709,165018.8287637416
10148,292009.95734640723
11077,213078.39319669656
609,169335.99019891815
14733,184085.34631334714
10609,138350.05547728512
3616,158750.57065387012
8805,238027.65845455043
13799,218023.34494345618
5886,264841.3105110857
15836,118057.59254808087
11792,125713.33824511836
9404,269832.78710693546
6456,182092.16739041702
2569,123745.58510636234
16727,224301.71496421698
12353,186476.70694184638
9841,229320.67108890688
2725,245583.1405962636
3388,238523.82072228094
9476,180549.07879892064
13550,114481.7506939738
11934,231329.90387741715
3375,181797.06486140788
2932,282098.58267430554
9972,204938.9528229999
876,176156.85383364916
13649,199218.4180274247
13444,329785.1501733077
12748,253989.83755692723
2003,193536.91199966692
2376,197554.99555345793
15961,194457.12923841734
1221,265489.7582105382
7064,251381.94610349447
7799,161010.13642903347
4549,461342.4661372704
11061,175499.94028048601
2132,317357.9930665774
10692,186088.76550633897
14546,264403.9679783159
11088,189082.78174698295
4819,291878.64108250174
13682,132041.07204682304
7127,440185.95913075324
6245,160657.32392774025
10845,165929.72455469889
3285,117411.29505974033
11384,205311.6555938014
10897,183428.37913637754
8533,117716.83147500375
15341,248601.21302409866
3821,159280.21122029642
14130,161506.1892064572
4306,404019.0811853915
113,173879.07081295745
14997,182191.17089287474
1482,205006.0648549135
14780,299332.57256574964
997,235456.32728720544
7991,190622.85846184904
15592,179026.6712884685
11143,206760.71435368274
12472,177338.71640857274
13991,300261.773731287
13399,350057.34841966006
2588,342566.69784469774
14274,313639.3460467763
11491,414682.6991701918
4755,180801.84302831162
7939,170813.3263742292
1779,155777.2254531201
11924,163824.20985315545
12713,227179.06463206813
12486,415440.7548282021
13149,268814.845895503
4847,218619.6319306538
7638,343467.406760797
15228,327841.1424347034
10069,217287.86864295308
2219,341497.8518797296
956,330919.9500779576
13680,132113.16076865254
106,207248.18106316522
13101,116496.08493808474
7540,259983.18071386305
16138,429398.0890215498
4890,310911.8871552255
13752,252432.36108257863
14622,191212.85690628743
7871,184271.60833929427
3957,223027.9575460946
9987,237485.07978556852
8884,185993.79748340437
11715,274162.96227144403
10612,209153.01507171418
12945,193071.6338794188
5034,199802.45774030895
4463,367375.57921533415
3476,200340.10572681774
4846,242830.5774444163
2372,196034.86356158802
2873,216234.7552763783
512,196242.39751593
16198,207342.12466128578
9155,357836.54545670585
16464,105392.7711861147
6904,187885.64235279866
3151,177668.91196730314
1816,157077.80400808726
16214,393306.3048146756
6264,321149.581486052
254,237606.8230291575
5848,141203.64371400283
4357,170030.1150155631
14265,147133.61403035087
12235,182769.3354603556
11342,112150.5416984315
6679,201452.95422899193
5377,219826.83136881577
7636,151699.99568563403
12798,160230.50484255241
16349,206596.86348712095
3028,140239.58503590472
12810,351926.1514319168
15064,151358.3067238172
13801,113945.66523185186
13387,236588.60983712503
371,219636.72099333844
1161,137421.96166740608
14593,171507.31809255813
12144,184712.52379189344
5555,430191.2082586653
13493,170553.12665790328
11130,279371.9328436214
8658,144277.16515525896
6491,215111.7127997411
303,191579.56468500986
1897,199329.06958427277
9583,108003.60546424551
4515,153261.45365812388
1411,181547.95504551067
8534,131744.69303982763
7227,231808.49560794354
13478,178942.15448110184
7546,312102.76644875563
2798,106149.01181099402
10267,411153.1989864252
4519,141994.08256269104
12184,198880.403231197
1895,308007.15245720185
13019,334843.7310296182
8845,204270.27435188193
1929,240856.43227733212
1966,141809.46101766164
5268,93349.8726116369
11402,152318.26069903074
13503,170902.14013824865
14413,167463.9006289934
15419,146045.1272223703
11573,144595.27936939968
270,167341.70616550848
9733,177227.24202724607
2729,201386.46318523094
10123,294928.13618796435
9331,228247.16711623129
4342,134684.0596957319
4248,270915.47031138313
446,195854.72691445536
6677,190152.72967728943
8324,242305.03474913668
9666,375273.0509464904
7303,168455.89358430178
2710,282130.1605487523
3334,184708.64464368942
11464,367338.2353609061
12220,338168.7585250788
14064,161751.818736196
14350,178573.52599020925
2858,253209.24883955508
13014,350173.80224231596
13732,176617.172241439
3371,313056.5282880557
5912,236652.13056734938
5881,184084.49077597237
6199,308286.08885914675
7344,181508.24104666885
6180,181028.18807631114
3343,152192.1862531982
12103,193448.50971056148
5177,168211.29059513917
7000,195829.59515998332
3990,204117.21072827416
11689,131495.98491643026
5624,186579.94594570127
7497,92394.73473313081
618,148364.9541928777
6909,202828.417332533
3346,150429.50252907042
12521,165933.85089352942
11871,369810.76369600906
10610,175158.81072653166
14869,151112.45618420438
2268,128147.13886353887
12058,145407.04406506367
12426,180695.18273106345
10662,132859.926493611
12512,130445.35901290699
14852,197372.19702358462
10876,161082.7090284726
7720,179349.81847831188
4334,69885.46141677465
12275,329956.40066851885
12228,459262.2249634408
3715,205276.96640321251
9534,234820.99456106563
2333,162949.6087857799
15628,147634.11315173047
5043,177466.4168107608
16704,445171.3430024736
2891,240441.85803142693
14478,172703.48472857446
4429,175082.79745664948
5929,136436.13087599457
1845,156199.59034954113
3001,157403.07868608044
6741,142718.84613390185
2202,145879.128681759
15490,191461.18902899235
3752,223000.30767671092
4620,209492.0704971753
12795,167014.82959165797
2662,158008.77376359922
12845,191942.86069176736
5604,241598.88332255138
4861,167733.42148737976
8100,233000.7243141467
15990,227454.7266546178
6561,145082.67747393975
14107,128864.4856769862
6274,148553.20209536157
4428,116849.18824059475
3184,207408.88923694368
9247,248513.14986988413
15016,188164.2050791505
6009,189809.95065467872
3190,192068.75798310342
3386,146550.2012280733
11984,200974.92885615723
16215,174246.43078452605
5506,244894.62785879584
10016,206714.5830406191
15394,288095.47652148537
15724,322663.4155321909
9409,151668.06907032925
12634,173985.43582346762
14316,192131.3168057813
8675,190989.7872331994
15231,171906.7149608918
3236,178787.22200341354
10087,185181.95605068502
5018,156845.49650849114
2728,159853.3145586404
8092,193656.42411017878
10698,157960.54281964625
5859,159568.54780339173
4198,89665.46440883362
861,194062.80390311748
7990,353639.65940568096
4009,204277.97849169315
10964,146159.04008533666
2114,283536.2204441505
1139,184365.36805875984
13921,204249.3557945888
15030,111106.78653797736
2122,131641.6403688782
1602,278013.1050687178
15032,429139.4470802168
5694,112925.98873933699
14026,168057.3645542167
1132,185896.4491031235
15469,315982.341181129
10223,192550.85887883804
3303,272532.7815849531
12655,269612.7597445395
16151,148777.89654117744
14649,175917.82974301474
9533,171481.15715773046
2229,140242.67634124644
7652,309797.7336814912
14523,203510.29821968637
12991,193813.71673129723
4539,172412.83968591044
395,160639.13541666878
4853,232056.08209749035
12082,162850.3302927597
1406,272758.7947129697
7788,193508.4052199266
2143,144575.35156921888
11089,125297.74662090639
16693,169368.617081895
14701,146498.92608657572
13689,188776.012823863
4262,207643.39450201156
1046,212824.7330515625
12001,351653.8987837153
10729,196688.7924615828
11822,268803.2499363156
9132,306600.4942669662
14150,209958.55596653692
15217,176490.86876850293
4752,177781.18546920878
5875,161734.80663505336
7873,282012.4707892969
16046,158194.65182613733
321,230247.11165542476
15077,284890.9485508837
9148,284957.80663881515
10272,265293.77538133226
9490,159173.67070443227
5856,186828.1335227627
2436,169267.0209215972
526,211197.6514226394
9067,150167.3457348257
1166,297444.0917103281
13029,209253.33247000063
8264,359387.63063261297
13499,305046.5519685567
14681,195682.2828514261
10625,330725.12225198396
13668,249877.27360067074
4126,235960.3486649224
1527,170016.10602138875
12829,212458.32231734926
6074,106997.9832875583
16629,185300.14278229346
3231,333144.72235481656
6218,143310.65989274418
15050,224653.06200705346
16053,458411.3892706054
16745,150167.95512267255
11336,69985.86325307676
1318,265083.92614180635
7424,153984.3018587313
8102,160389.09648670861
5468,176834.12879888323
